sample_id,price
162977,10.419813139992927
192550,25.1038187415899
8377,29.49486852892311
28940,7.9267693447944945
225833,6.9254922106034575
298513,8.041030575579972
82392,4.458481324196046
269778,5.828562619833655
157071,33.679186425798974
93353,17.293743115180167
26745,12.153002917849223
45108,5.931081285064389
106873,17.111373293751218
229953,28.30610177763668
291389,9.61389399838479
215531,13.636941188121181
67432,15.478771301364215
12198,13.94949532718482
291044,14.43238937993184
219590,1.9538886782644749
249223,28.074319800922083
149728,20.502511497444807
211158,5.105976636322025
142395,30.235835890754146
227681,21.251985898404918
138410,24.717175917805154
73640,97.06248303599054
111992,7.564508908288447
95166,8.752576093036694
200544,8.635986511590023
237478,11.118399441419074
246047,30.070928954630936
290486,18.414783328989394
80094,19.536434472055383
68079,21.15203603956232
284248,33.42088000995246
258945,3.6284800618404045
45248,11.372677850194327
277476,11.328069240407652
247910,12.735026645185284
279184,15.584957557426437
261049,11.147163437099774
80061,4.274840449667121
277893,4.809824241316789
296541,18.649626061604692
110583,12.482279972886102
109809,19.12547589877021
211919,6.700976627938196
219286,10.649091658582604
248925,32.97453809642539
190934,8.460540605393732
172463,8.239919267713153
218061,6.020058135590554
103073,8.097247435617472
149297,8.881919709329768
259739,12.817170295000551
248146,7.863425817473054
279281,4.8224713045182215
73353,11.071834204282197
184017,36.339900418630386
111950,2.8862976439649066
129739,134.06190218393786
209982,14.046714846492025
179481,25.611732024425436
152759,8.146193694962596
100566,18.957721886963512
17503,15.419254581801479
109623,24.914560293279294
62469,13.093146411810256
120972,7.798670664224997
121299,11.309181734038452
287663,21.55504864601284
103963,17.391422912424883
55244,26.943141913456483
33330,25.960759156314115
69703,13.365866546259316
182275,14.743114830621817
235352,131.5658316456014
54765,7.485853145190584
179871,27.332142603358736
151539,16.49544684583209
119771,10.003530967410809
104084,8.3041541339472
200899,15.257785860625791
138326,7.260570709659356
88385,10.661516124536698
161316,12.806665121705356
71813,15.285944263348103
184889,21.026557909874835
220701,36.66533387038343
93125,17.12639552354886
2906,27.67592144453416
115091,14.891295166702305
158185,7.909683867249829
170843,11.481936608079877
202858,11.225733986617037
2094,32.231304629180386
54226,77.40645348465964
135997,26.266928068063844
262935,26.589463701329276
102173,16.968979795883513
154353,5.65882205119034
281464,13.508678341578387
211084,9.367206043768592
60131,33.85898829567811
150271,4.341916326843616
106327,15.956105990738502
232810,16.2315600250229
234362,11.470504516181068
109573,16.832452599073605
197715,68.23861345435338
105128,32.596906338382574
56561,6.303143808367879
207459,14.61671543760745
186505,11.68888374383483
278484,11.500386986992329
110540,9.74675327418478
110123,6.0298161673199395
198013,15.869888148831526
131421,51.39871377600152
148490,19.77847333503578
93411,10.040599736387678
229457,54.15136325184959
263021,9.316699918808022
218595,16.375744262891814
201650,39.92102069925103
266609,10.421659654787815
224389,6.763683323227427
170207,19.84474993793606
185396,10.681014089360149
51036,19.974503480077008
71736,11.88764173641232
210970,6.841290734863718
60644,7.249360059877955
51141,86.23487582776721
74227,5.396578059012117
263540,17.147139966386536
280953,11.67873789020235
123828,17.635489637210643
146681,62.62502027303031
279731,23.029380561131692
36409,51.43409367930127
191124,20.60132941709546
106111,17.774745128313153
31477,13.635353115299477
290330,8.752384608356307
271465,7.078445009209156
128219,14.579599438366051
105528,11.826039473719632
185629,10.968867376795316
17487,19.25145144575782
82533,5.933383559858967
3739,14.200827361804448
172401,19.071842946289145
170952,12.640884623835525
95803,5.363639514009505
206874,14.497643613468034
30245,11.266743992770099
173156,11.413062881878128
239334,7.192975045024645
30971,22.915902731341735
186218,4.57559469429351
41154,23.103474716946806
553,22.32230814705947
101542,21.008670054937703
82159,9.374519219825807
194895,2.334807492711329
121535,18.55675573729844
202112,14.938641436256226
163789,9.52818035959852
49157,10.338692174388052
266225,1.3322488639693433
134115,6.892226448247958
4687,20.054426753428103
192185,28.84673150377042
175017,18.826767479602086
294289,10.851650433234495
122418,55.135099043298545
159108,25.929956499017464
162445,27.906897678392557
263919,20.454995614515123
106298,24.52763141176559
269467,6.650972516882528
27502,31.04446072764905
90583,21.21250796769188
261313,12.107766423725655
108618,4.514311887221285
153966,18.08412885482926
285599,11.686465400042655
42773,12.050357557189368
185519,9.968289000192096
1724,30.518414505852384
89374,18.93998439696096
97219,163.2979955857018
19744,49.576349546903735
120050,6.448450113463233
296952,13.257366471035045
152936,22.195154051517935
100408,3.6987407131113152
190263,13.848983573423919
289637,20.31189263661148
16158,16.93488894801019
141878,10.581049856477874
143836,57.15487085982025
96381,13.677013567112454
63968,11.264652247693196
239058,28.861685235479538
94860,25.731852259205198
253922,11.783418933671754
139990,7.168571876422453
101764,20.09305431253229
146595,24.525239526171863
3943,13.794418234433754
137939,8.360585604995583
88765,10.039628955173644
113283,2.017159709566948
236801,20.705331020833952
279288,6.383514874979134
105888,23.821218755474593
24939,11.566518181213626
176389,12.770465775289006
184547,12.506860181596268
35316,7.878489826702326
168496,15.628622006304747
129599,22.369368240032145
258295,7.791752141725023
186656,2.5915725505543703
175578,6.707075482056413
180101,9.043060827213719
282254,6.222160051150903
25162,9.557190138191926
27419,3.339434087991103
33341,5.023818082421587
20954,28.417965163359156
146553,58.328482349987304
178181,5.219024040909828
144527,9.131955812079651
54094,14.25740719641671
105071,2.3026087330585727
213720,17.144292268940134
144729,3.882217738401363
205512,9.296500969638043
206549,6.575935127628409
38821,5.589689118287415
232819,9.603792738833247
280637,37.837901947991874
125526,8.556056981070693
103213,22.43933826570766
138111,16.942717730460647
197516,25.696806053006743
24238,24.03740768577755
179172,34.137463673597864
92955,11.928296135434655
3591,34.870900091414896
189378,22.58092686972068
244321,33.053922235723356
71501,18.57253752572148
15136,11.271450127090944
165802,28.878034143465523
214777,35.48181177889999
253797,7.038554941788889
111350,19.73546192024907
173014,10.22134809832263
156883,69.00527592615721
265556,8.094527687303009
54851,14.499849117790706
88647,18.200719706472892
23878,50.41676208940021
39034,11.805099213349553
66583,33.55412270646672
45116,6.26400644955193
178616,10.273290955512875
123555,10.679556519305414
142338,53.63560442264805
165371,14.070501021049221
153478,4.2971376389194536
50464,11.466875006848497
268332,6.647416374502881
279053,13.51502436149018
10468,2.9382890823237577
94506,13.011590177830778
155877,6.365314781259998
228130,24.036934901655194
235511,84.3122211310074
85375,3.5911144847295056
177342,13.342856881708464
190137,15.411738417830763
253160,12.254610800903288
139139,2.7391061645645647
27588,12.45270181430337
268917,29.580848782110447
72220,12.604357080107063
225538,9.256433470387142
169886,22.9845936109947
192681,29.49210054207842
260777,27.521053528291237
86850,7.791799197400649
39190,8.6743562128795
155359,24.46074233295551
52967,24.37619021881994
277430,6.357845981235109
231680,97.8669775003726
70437,9.4931142311513
114140,8.710656747246182
147434,37.57998960144803
147217,17.433324206280115
19012,67.87454828458048
102821,10.615760616969624
207481,17.24303505510531
179267,164.29635390159797
62938,5.4582223513889705
289124,12.415470036124566
42239,7.981561176719415
286490,2.252026748638531
164232,4.441678731744356
39069,22.042071160341578
10208,6.820760876103181
116304,12.367259069941984
33444,9.279954170835934
34139,6.712067169581803
101694,16.938161134706803
207444,9.588846672670352
157798,10.717523239548006
201930,13.50849185556914
17754,10.652897737317591
295661,11.37709750508172
263699,19.878370712031376
19075,18.317032612709948
89249,25.766962897497823
215327,9.449245373693827
256645,9.25774668968075
45817,27.656682344150983
76479,3.8206639383780225
132470,16.55370676873613
43422,2.3096739226924083
10695,22.39643172090078
19788,50.78459694166267
59660,134.47606696105817
243130,19.92002057772623
44215,20.53097395785686
139062,22.10067709685842
14992,18.261841983635897
60312,30.481251461631658
120721,11.747791215540259
10497,5.385343189866252
271042,32.12358262276816
39512,3.182774465905497
174218,9.707685496015351
147989,91.29614380846654
242344,15.14824733641746
79143,56.20553479578133
78019,7.745086079955143
236110,12.547229388422954
35171,8.525209896275234
45628,21.39505722047171
176754,25.91080826502347
269480,10.034569960730616
288328,16.483967808807623
7945,17.76403423383752
106246,11.10354219193821
163075,32.86151731703476
76567,9.619758472463674
140284,6.37021428278602
171911,8.364973815262273
289027,12.421090513636097
70791,7.45066263986816
256656,11.339636735606659
152856,9.681299465404187
194437,19.538788730487465
127276,15.300813253397267
170018,18.32553929789654
67325,35.12967344261391
53074,10.518732963068734
186824,9.109567238289655
113866,31.367294080098283
90980,30.815613880421175
209314,274.85323516785525
171161,12.255758968005438
287903,8.58931278880792
56121,11.074093301173342
174800,15.345061835369988
124488,25.7758715318363
13574,19.045283890296773
225817,6.504158751531614
59602,28.412092743515007
52604,11.468519393903149
24525,15.403950096140269
170790,14.502657687190377
140012,5.93033880711644
276371,6.819206277187957
92272,22.877707492455126
182886,8.522634910523564
83779,9.624790361084665
251457,24.789842469287855
298563,4.47759197154834
135224,10.527024267204544
204787,14.110303909734641
260583,12.226080865159183
66304,7.497746126052862
109972,11.862632591880597
18018,24.35109840027509
73595,22.290938526791933
8828,24.28924912790546
282050,10.80668047811251
184122,6.062711414470429
31834,10.286269850539643
149344,38.25678031955442
32811,9.074710396452945
215739,19.474171971207358
247720,27.708117588722143
82688,5.4439678787720345
193879,9.818219209718482
255075,13.615145897166988
118585,12.42413053974582
111837,19.2854841555307
35569,8.289195376218716
143937,27.58111616752869
167756,16.001152465432575
145501,147.67070301017395
113746,7.7370849212467
66091,11.035039439961448
30169,8.811532990407011
280990,5.872804490025565
10267,15.672439132721124
111407,4.680883568775041
73150,71.0765775050831
140429,1.183134970258114
185910,18.880056756591415
141216,14.54292447833444
40856,7.711691833330997
294553,7.730088200480482
261646,20.09400769762467
132910,26.83707610865123
291932,21.99978284404518
241334,27.54588951338303
215220,21.45546042455316
253489,25.554194396906343
291197,7.761176773974579
290703,6.865929090565001
8104,28.670641084391423
113305,11.0669569324371
243116,11.828490216482535
142604,17.810566569231916
1942,108.70627761537006
273395,33.075820947166875
166955,10.080292263127335
75479,8.992724919218723
217414,14.923004922807412
277583,6.4861764715059795
49698,9.263836821878458
97210,51.27642282733314
172412,20.34243224847753
159491,9.106345359057526
182327,17.92904581821262
167782,16.523433362437927
254374,13.084887651119688
9537,13.099413384187253
277440,6.586062263577228
82567,5.768577520518923
125545,5.439784216690762
93724,21.32806056193846
80567,20.479979251878493
267684,37.00230668198503
135309,14.972981874936172
289927,13.490940440909236
189404,42.369553296956035
196779,10.1699862078738
175480,49.6806741329553
264784,7.573938060176682
43311,8.997502940208847
4237,13.584596141269198
149199,27.811732532392654
74178,6.483739649822003
191866,8.767918562228115
168068,29.677010568016822
55276,11.75005613086821
259544,42.68349411443342
254569,14.624660147926926
79747,7.581911644897266
238302,19.063615585660543
56433,14.554019192737242
260235,9.786663488918865
41795,14.196827030871232
82697,6.85188562842651
281880,3.7237752882935995
15890,16.304341612425926
147397,31.488589052564596
78107,8.694778163922892
238613,8.863736203837922
43520,6.85229089335394
236373,110.03286433558655
217627,17.042904170977206
110398,37.253637938088346
45463,10.466271788920624
9413,9.142968882795476
3900,12.498526876088306
297622,16.66649284602782
285081,14.637438333637306
86049,14.802621248244508
182444,18.698097543512507
155768,19.350061431325777
5139,58.93835123557273
246119,3.817825740230774
269067,1.727352366376752
159501,7.006938722161577
172301,8.657283786144594
269328,14.189769842960587
101416,73.52403569596159
56925,6.537217026815719
36362,7.424514987682566
177450,6.419984938151061
104349,14.526625060270971
282278,1.667436853671796
296356,11.476798626929828
54351,9.168121701938256
228162,20.237808338215125
189222,27.268954327416058
35399,10.09250626934159
45231,13.070608683950613
3155,3.196726583555871
26451,11.463596577551113
290834,14.003206562072535
175934,9.8792238643881
115883,36.937148446205775
276711,7.063173602373972
228451,19.45560280190761
22979,11.999912333249027
9610,21.88824777220967
214602,7.547638459157115
191700,10.332349111402635
